epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,755.726,0.21608,0.64471,0.94275,0.91637,0.98023,0.99455,0.99455,0.17302,0.30219,0.59174,0.000965375,0.000965375,0.000965375
48,772.162,0.21992,0.64252,0.93972,0.9598,0.98016,0.99176,0.9886,0.18673,0.27978,0.62025,0.000959187,0.000959187,0.000959187
49,787.576,0.22338,0.67839,0.94929,0.97118,0.98175,0.98756,0.98756,0.15183,0.22661,0.57015,0.000953,0.000953,0.000953
50,803.451,0.20328,0.63294,0.93922,0.98024,0.99323,0.995,0.995,0.15439,0.21816,0.57127,0.000946812,0.000946812,0.000946812
51,818.849,0.2006,0.5656,0.93493,0.96478,0.95781,0.98479,0.98479,0.14079,0.2525,0.55953,0.000940625,0.000940625,0.000940625
52,834.761,0.19599,0.63632,0.93365,0.96988,0.99265,0.99414,0.98837,0.18338,0.27798,0.60437,0.000934438,0.000934438,0.000934438
53,850.451,0.20606,0.62946,0.93165,0.94392,0.96417,0.99202,0.99202,0.14425,0.24411,0.56659,0.00092825,0.00092825,0.00092825
54,865.646,0.20654,0.5701,0.94084,0.97813,0.98175,0.99438,0.98969,0.16923,0.23544,0.59042,0.000922063,0.000922063,0.000922063
55,881.009,0.19551,0.57851,0.93376,0.96919,0.945,0.99206,0.98956,0.15986,0.27053,0.5839,0.000915875,0.000915875,0.000915875
56,896.459,0.20144,0.57022,0.9294,0.99022,0.98798,0.99455,0.99455,0.15442,0.25426,0.5746,0.000909688,0.000909688,0.000909688
57,914,0.20838,0.60935,0.93871,0.97852,0.9732,0.9933,0.9933,0.17283,0.23054,0.58286,0.0009035,0.0009035,0.0009035
58,930.043,0.20602,0.59408,0.94149,0.99303,0.99441,0.995,0.995,0.14843,0.22595,0.57054,0.000897313,0.000897313,0.000897313
59,945.53,0.20172,0.57758,0.93532,0.99592,0.98299,0.995,0.995,0.15521,0.21748,0.57718,0.000891125,0.000891125,0.000891125
60,962.207,0.20156,0.55387,0.93803,0.96245,0.96164,0.98784,0.98784,0.15394,0.25209,0.58102,0.000884938,0.000884938,0.000884938
61,979.233,0.19662,0.54798,0.93401,0.98977,0.98854,0.995,0.995,0.14694,0.18932,0.56538,0.00087875,0.00087875,0.00087875
62,996.448,0.19916,0.57601,0.92688,0.97311,0.99241,0.995,0.995,0.1326,0.20883,0.54686,0.000872563,0.000872563,0.000872563
63,1013.48,0.19236,0.5662,0.93094,0.97969,0.97105,0.99389,0.99389,0.16061,0.24801,0.57854,0.000866375,0.000866375,0.000866375
64,1030.69,0.18597,0.59987,0.9206,0.97389,0.95363,0.99352,0.99352,0.2044,0.22908,0.61196,0.000860188,0.000860188,0.000860188
65,1047.46,0.19383,0.56643,0.92936,0.99085,0.98694,0.99455,0.99455,0.14061,0.19178,0.55322,0.000854,0.000854,0.000854
66,1064.37,0.20332,0.56742,0.9372,0.93858,0.97442,0.98744,0.98744,0.15748,0.24749,0.56929,0.000847813,0.000847813,0.000847813
67,1081.21,0.18608,0.55103,0.92895,0.99646,0.98957,0.99477,0.99477,0.15843,0.20466,0.58421,0.000841625,0.000841625,0.000841625
68,1098.24,0.18155,0.528,0.92877,0.99236,0.98087,0.99477,0.99477,0.14958,0.16872,0.56508,0.000835438,0.000835438,0.000835438
69,1115.23,0.19031,0.56531,0.93566,0.86434,0.96914,0.9845,0.98316,0.20086,0.33949,0.61432,0.00082925,0.00082925,0.00082925
70,1131.84,0.18746,0.52844,0.92072,0.99331,0.98343,0.995,0.995,0.16612,0.20726,0.57419,0.000823063,0.000823063,0.000823063
71,1148.35,0.18395,0.54884,0.92646,0.98363,0.96254,0.99259,0.99259,0.13858,0.23321,0.55702,0.000816875,0.000816875,0.000816875
72,1165.15,0.18553,0.53146,0.92677,0.9886,0.99422,0.995,0.995,0.13112,0.16416,0.54749,0.000810688,0.000810688,0.000810688
73,1181.89,0.18626,0.52674,0.92824,0.99792,0.98484,0.995,0.99373,0.16064,0.21178,0.58267,0.0008045,0.0008045,0.0008045
74,1198.7,0.18753,0.48621,0.92422,0.98768,0.9899,0.99477,0.99477,0.13226,0.18914,0.55147,0.000798313,0.000798313,0.000798313
75,1215.36,0.18764,0.54412,0.92324,0.94128,0.9393,0.98917,0.98917,0.12845,0.27239,0.55019,0.000792125,0.000792125,0.000792125
76,1232.08,0.18319,0.52149,0.91622,0.99272,0.99662,0.995,0.99288,0.13976,0.19502,0.55716,0.000785938,0.000785938,0.000785938
77,1248.54,0.1754,0.49512,0.91982,0.93576,0.95385,0.9933,0.98926,0.16463,0.29242,0.57376,0.00077975,0.00077975,0.00077975
78,1266.15,0.1741,0.51824,0.92448,0.95288,0.97204,0.99477,0.99477,0.12858,0.23635,0.54408,0.000773563,0.000773563,0.000773563
79,1283.65,0.18898,0.53394,0.92409,0.98661,0.96967,0.99477,0.99182,0.15912,0.18111,0.57056,0.000767375,0.000767375,0.000767375
80,1301.11,0.18365,0.52825,0.92136,0.9744,0.99219,0.99352,0.99352,0.1314,0.19177,0.54743,0.000761188,0.000761188,0.000761188
81,1318.57,0.17162,0.51493,0.92166,0.97824,0.98928,0.99414,0.99414,0.12231,0.19568,0.53727,0.000755,0.000755,0.000755
82,1336.44,0.17803,0.52278,0.91859,0.97016,0.96427,0.99375,0.99375,0.13221,0.1968,0.54343,0.000748813,0.000748813,0.000748813
83,1354.7,0.175,0.50542,0.92378,0.99486,0.97794,0.99477,0.99477,0.12861,0.16132,0.53859,0.000742625,0.000742625,0.000742625
84,1372.86,0.18108,0.52273,0.9221,0.96799,0.973,0.99455,0.99317,0.14172,0.23027,0.5555,0.000736438,0.000736438,0.000736438
85,1391.17,0.17611,0.52948,0.91383,0.98853,0.99431,0.995,0.995,0.1472,0.18923,0.56134,0.00073025,0.00073025,0.00073025
86,1409.4,0.16688,0.53235,0.90982,0.97437,0.98269,0.99477,0.99477,0.11286,0.19665,0.53429,0.000724062,0.000724062,0.000724062
87,1427.69,0.16466,0.49928,0.92145,0.96667,0.98343,0.99372,0.99372,0.12809,0.21469,0.54259,0.000717875,0.000717875,0.000717875
88,1446.07,0.1663,0.48289,0.91903,0.98966,1,0.995,0.995,0.11099,0.136,0.52711,0.000711687,0.000711687,0.000711687
89,1464.18,0.1661,0.49805,0.92108,0.98224,0.96489,0.99348,0.99348,0.13065,0.17231,0.54749,0.0007055,0.0007055,0.0007055
90,1482.04,0.17024,0.48357,0.92773,0.99442,0.98242,0.995,0.99372,0.14063,0.14524,0.57065,0.000699312,0.000699312,0.000699312
91,1500.15,0.16807,0.49459,0.9259,0.9947,0.98116,0.995,0.99372,0.15988,0.17905,0.57848,0.000693125,0.000693125,0.000693125
92,1518.44,0.17843,0.51861,0.92468,0.96692,0.97713,0.9927,0.9927,0.12866,0.19386,0.54614,0.000686937,0.000686937,0.000686937
93,1537.06,0.16748,0.48812,0.91497,0.96259,0.96767,0.99085,0.99034,0.12352,0.22845,0.54426,0.00068075,0.00068075,0.00068075
94,1556.18,0.16549,0.52212,0.92418,0.98198,0.9816,0.99438,0.99438,0.13389,0.17834,0.55283,0.000674562,0.000674562,0.000674562
95,1571.8,0.15809,0.46893,0.90922,0.98031,0.98056,0.995,0.995,0.11756,0.16938,0.53896,0.000668375,0.000668375,0.000668375
96,1587.15,0.15995,0.48005,0.91564,0.99019,0.9808,0.99438,0.99438,0.11821,0.1375,0.53751,0.000662188,0.000662188,0.000662188
97,1602.28,0.16211,0.45316,0.91605,0.96628,0.97791,0.9924,0.99199,0.21774,0.23081,0.6403,0.000656,0.000656,0.000656
98,1618.67,0.16833,0.50203,0.91813,0.97992,0.97906,0.99414,0.99414,0.12073,0.16736,0.53543,0.000649813,0.000649813,0.000649813
99,1634.45,0.16267,0.46641,0.9142,0.97892,0.98812,0.99477,0.99477,0.12246,0.12691,0.53585,0.000643625,0.000643625,0.000643625
100,1649.73,0.16436,0.4671,0.91862,0.97509,0.98315,0.99477,0.99477,0.10639,0.1372,0.52439,0.000637437,0.000637437,0.000637437
101,1665.04,0.16762,0.42098,0.91755,0.99196,0.99194,0.99477,0.99477,0.12549,0.11936,0.54183,0.00063125,0.00063125,0.00063125
102,1680.27,0.15983,0.47637,0.91459,0.96695,0.98285,0.995,0.995,0.13231,0.16976,0.55636,0.000625062,0.000625062,0.000625062
103,1695.54,0.15659,0.4761,0.91096,0.99416,0.99329,0.995,0.995,0.11679,0.11973,0.53838,0.000618875,0.000618875,0.000618875
104,1710.93,0.15399,0.44318,0.91585,0.9761,0.99261,0.995,0.995,0.12294,0.14143,0.53463,0.000612687,0.000612687,0.000612687
105,1726.08,0.15786,0.4739,0.90732,0.98141,0.96894,0.995,0.995,0.148,0.17413,0.55827,0.0006065,0.0006065,0.0006065
106,1742.31,0.16767,0.45695,0.91641,0.99395,0.98914,0.995,0.995,0.1327,0.14892,0.54709,0.000600313,0.000600313,0.000600313
107,1760.36,0.15477,0.43039,0.9111,0.9953,0.9939,0.995,0.995,0.12452,0.12449,0.54187,0.000594125,0.000594125,0.000594125
108,1776.12,0.15933,0.44817,0.91433,0.99314,0.98306,0.995,0.995,0.15789,0.14159,0.5621,0.000587938,0.000587938,0.000587938
109,1792.45,0.15801,0.44569,0.91631,0.97929,0.98482,0.995,0.995,0.12071,0.1487,0.53437,0.00058175,0.00058175,0.00058175
110,1808.93,0.1549,0.45754,0.90749,0.98161,0.9751,0.99438,0.99438,0.1267,0.16734,0.54198,0.000575563,0.000575563,0.000575563
111,1826.78,0.15572,0.45709,0.9132,0.98393,0.99388,0.995,0.995,0.12694,0.17571,0.54848,0.000569375,0.000569375,0.000569375
112,1844.49,0.15434,0.4563,0.91848,0.98833,0.98153,0.995,0.995,0.1095,0.1531,0.53184,0.000563187,0.000563187,0.000563187
113,1862.31,0.15183,0.43216,0.90864,0.96752,0.9811,0.995,0.995,0.12726,0.19957,0.54424,0.000557,0.000557,0.000557
114,1880.25,0.14577,0.42554,0.90487,0.99371,0.99277,0.995,0.995,0.10683,0.15042,0.52605,0.000550813,0.000550813,0.000550813
115,1898.29,0.15258,0.41896,0.91592,0.99447,0.99868,0.995,0.995,0.1308,0.15713,0.54336,0.000544625,0.000544625,0.000544625
116,1916.3,0.15315,0.44125,0.92139,0.97245,0.96725,0.995,0.995,0.11804,0.1637,0.53143,0.000538438,0.000538438,0.000538438
117,1934.91,0.15025,0.42613,0.91617,0.99529,0.98703,0.995,0.995,0.11767,0.11871,0.53029,0.00053225,0.00053225,0.00053225
118,1952.61,0.15454,0.42365,0.91378,0.9952,0.99194,0.99477,0.99477,0.13288,0.11662,0.53931,0.000526063,0.000526063,0.000526063
119,1971.56,0.15043,0.41365,0.90569,0.98884,0.98946,0.99477,0.99477,0.13767,0.12615,0.55091,0.000519875,0.000519875,0.000519875
120,1990.41,0.14262,0.41004,0.90509,0.99222,0.97986,0.99477,0.99477,0.10059,0.12842,0.51979,0.000513688,0.000513688,0.000513688
121,2008.62,0.1515,0.42031,0.91699,0.98643,0.99391,0.995,0.995,0.11571,0.1201,0.53316,0.0005075,0.0005075,0.0005075
122,2028.94,0.15484,0.42668,0.89551,0.99564,0.98066,0.995,0.995,0.10601,0.11933,0.52633,0.000501313,0.000501313,0.000501313
123,2046.53,0.14891,0.3979,0.91238,0.96942,0.99242,0.99438,0.99438,0.10271,0.15757,0.52236,0.000495125,0.000495125,0.000495125
124,2064.53,0.14957,0.44825,0.91215,0.98518,0.98049,0.995,0.995,0.11771,0.13715,0.53204,0.000488938,0.000488938,0.000488938
125,2082.04,0.147,0.39958,0.90383,0.97501,0.99358,0.99438,0.99438,0.14781,0.1633,0.56765,0.00048275,0.00048275,0.00048275
126,2099.23,0.14471,0.37394,0.90918,0.99076,0.99302,0.995,0.995,0.10378,0.1255,0.53065,0.000476562,0.000476562,0.000476562
127,2116.68,0.14114,0.40972,0.90541,0.99152,0.9686,0.995,0.995,0.1058,0.15005,0.53147,0.000470375,0.000470375,0.000470375
128,2134.6,0.14068,0.37068,0.90494,0.99348,0.95582,0.995,0.995,0.09772,0.14524,0.5185,0.000464188,0.000464188,0.000464188
129,2151.98,0.13691,0.39242,0.90836,0.98564,0.9928,0.995,0.995,0.10822,0.16977,0.52959,0.000458,0.000458,0.000458
130,2169.46,0.14573,0.41242,0.90507,0.98867,0.97723,0.995,0.995,0.1204,0.15429,0.53717,0.000451813,0.000451813,0.000451813
131,2189.56,0.13787,0.38289,0.90316,0.98286,0.98954,0.995,0.995,0.11147,0.12492,0.52625,0.000445625,0.000445625,0.000445625
132,2207.95,0.14585,0.42976,0.90529,0.98944,0.99731,0.995,0.995,0.11364,0.11783,0.52249,0.000439437,0.000439437,0.000439437
133,2225.52,0.13578,0.39798,0.91125,0.99279,0.98332,0.995,0.995,0.10649,0.11025,0.52532,0.00043325,0.00043325,0.00043325
134,2243.01,0.13916,0.38173,0.90698,0.99582,0.99311,0.995,0.995,0.13486,0.11016,0.55373,0.000427062,0.000427062,0.000427062
135,2263.48,0.1373,0.36792,0.90947,0.99525,0.99247,0.995,0.99404,0.10373,0.10734,0.52418,0.000420875,0.000420875,0.000420875
136,2281.67,0.14153,0.38664,0.91114,0.9937,0.99596,0.995,0.995,0.0997,0.10421,0.51685,0.000414688,0.000414688,0.000414688
137,2302.22,0.13271,0.36693,0.90901,0.98017,0.98603,0.99455,0.99455,0.09529,0.12714,0.51686,0.0004085,0.0004085,0.0004085
138,2320.83,0.13066,0.35451,0.90797,0.99623,0.99337,0.995,0.995,0.10671,0.10239,0.52568,0.000402312,0.000402312,0.000402312
139,2338.46,0.13581,0.37591,0.90761,0.99708,0.99421,0.995,0.995,0.11158,0.10708,0.52695,0.000396125,0.000396125,0.000396125
140,2356.99,0.13401,0.3762,0.91048,0.99472,0.9932,0.995,0.995,0.10343,0.11375,0.51969,0.000389938,0.000389938,0.000389938
141,2375.2,0.14016,0.34251,0.90151,0.9845,0.99243,0.99438,0.99438,0.10277,0.12961,0.52624,0.00038375,0.00038375,0.00038375
142,2393.29,0.13688,0.3638,0.90937,0.9811,0.97668,0.99438,0.99438,0.11457,0.15083,0.53385,0.000377563,0.000377563,0.000377563
143,2411.9,0.14167,0.37915,0.90856,0.99179,0.97659,0.99438,0.99438,0.0998,0.13501,0.51578,0.000371375,0.000371375,0.000371375
144,2429.97,0.13357,0.3997,0.90711,0.97946,0.97972,0.99438,0.99438,0.10994,0.14259,0.52784,0.000365188,0.000365188,0.000365188
145,2447.88,0.13149,0.38381,0.90505,0.99374,0.99299,0.995,0.995,0.09853,0.12095,0.52069,0.000359,0.000359,0.000359
146,2465.47,0.12737,0.36445,0.9067,0.98781,0.99068,0.995,0.995,0.10897,0.12922,0.52972,0.000352812,0.000352812,0.000352812
147,2483.08,0.13148,0.36894,0.91062,0.9968,0.99267,0.995,0.995,0.11139,0.11881,0.52825,0.000346625,0.000346625,0.000346625
148,2502,0.13275,0.40267,0.90593,0.97839,0.97961,0.995,0.995,0.10492,0.15278,0.52746,0.000340438,0.000340438,0.000340438
149,2520.18,0.13158,0.34674,0.90232,0.99436,0.99218,0.995,0.995,0.10842,0.1243,0.53175,0.00033425,0.00033425,0.00033425
150,2538.9,0.13421,0.38198,0.90306,0.9689,0.96771,0.99438,0.99438,0.10191,0.15557,0.52136,0.000328063,0.000328063,0.000328063
