epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,217.819,0.17682,0.56357,0.92089,0.90331,0.94981,0.9933,0.9933,0.13218,0.27318,0.5546,0.0005075,0.0005075,0.0005075
32,225.04,0.17812,0.58323,0.92712,0.98277,0.97811,0.99434,0.9936,0.19977,0.26242,0.64796,0.00048275,0.00048275,0.00048275
33,232.267,0.18201,0.61024,0.92343,0.8911,0.92241,0.99283,0.99135,0.15956,0.31928,0.5718,0.000458,0.000458,0.000458
34,238.95,0.17235,0.59633,0.91976,0.95876,0.97351,0.99389,0.99389,0.13842,0.23762,0.55483,0.00043325,0.00043325,0.00043325
35,245.555,0.16911,0.52185,0.92118,0.94765,0.98135,0.99119,0.99119,0.1131,0.23257,0.53652,0.0004085,0.0004085,0.0004085
36,252.306,0.1769,0.55134,0.92158,0.97479,0.9753,0.99046,0.99046,0.11941,0.22903,0.53796,0.00038375,0.00038375,0.00038375
37,259.047,0.16689,0.53822,0.91401,0.92641,0.97133,0.98691,0.98691,0.10753,0.28285,0.53525,0.000359,0.000359,0.000359
38,266.033,0.15949,0.5231,0.91227,0.99125,0.98647,0.99477,0.99477,0.11052,0.18288,0.53448,0.00033425,0.00033425,0.00033425
39,272.673,0.15954,0.51685,0.91157,0.96052,0.9609,0.99414,0.99414,0.11289,0.2319,0.53599,0.0003095,0.0003095,0.0003095
40,279.455,0.15951,0.49919,0.91838,0.90169,0.87117,0.98698,0.98698,0.10408,0.42434,0.52997,0.00028475,0.00028475,0.00028475
41,305.424,0.09979,0.38248,0.89642,0.994,0.96785,0.99438,0.99438,0.10314,0.29782,0.52331,0.00026,0.00026,0.00026
42,312.068,0.09113,0.31758,0.8918,0.97595,0.96515,0.9933,0.9933,0.11055,0.16904,0.52768,0.00023525,0.00023525,0.00023525
43,318.94,0.08808,0.26703,0.89972,0.99489,0.99239,0.995,0.995,0.11805,0.22247,0.53512,0.0002105,0.0002105,0.0002105
44,325.671,0.08361,0.26003,0.88611,0.99509,0.99418,0.995,0.995,0.10467,0.16665,0.52291,0.00018575,0.00018575,0.00018575
45,332.271,0.08023,0.22839,0.88826,0.99107,0.98909,0.995,0.995,0.08856,0.1214,0.50907,0.000161,0.000161,0.000161
46,339.063,0.0802,0.21145,0.89146,0.98756,0.98867,0.995,0.995,0.09977,0.13997,0.51597,0.00013625,0.00013625,0.00013625
47,345.861,0.06955,0.2347,0.89905,0.97982,0.97956,0.99477,0.99477,0.10443,0.15762,0.52326,0.0001115,0.0001115,0.0001115
48,353.379,0.07248,0.20219,0.88492,0.98071,0.99056,0.99477,0.99477,0.08602,0.1573,0.50706,8.675e-05,8.675e-05,8.675e-05
49,360.955,0.06647,0.20251,0.89723,0.98243,0.99306,0.995,0.995,0.09175,0.15502,0.50934,6.2e-05,6.2e-05,6.2e-05
50,368.609,0.06618,0.16959,0.88793,0.98217,0.99319,0.995,0.995,0.08113,0.14333,0.50203,3.725e-05,3.725e-05,3.725e-05
